Real_Attack_Type,RF_Predicted_Attack_Type,RF_Correct_Prediction,XGB_Predicted_Attack_Type,XGB_Correct_Prediction,Year,Financial Loss (in Million $),Number of Affected Users,Incident Resolution Time (in Hours),Country,Target Industry,Attack Source,Security Vulnerability Type,Defense Mechanism Used,RF_Probability_DDoS,RF_Probability_Malware,RF_Probability_Man-in-the-Middle,RF_Probability_Phishing,RF_Probability_Ransomware,RF_Probability_SQL Injection,XGB_Probability_DDoS,XGB_Probability_Malware,XGB_Probability_Man-in-the-Middle,XGB_Probability_Phishing,XGB_Probability_Ransomware,XGB_Probability_SQL Injection
Phishing,Phishing,True,Ransomware,False,2021,37.45,558357,49,Japan,Healthcare,Hacker Group,Weak Passwords,VPN,0.15855523239342925,0.1634538184860049,0.16152601546730466,0.19029433386493502,0.15476836875861263,0.17140223102971366,0.11220292,0.14058577,0.17007138,0.1642336,0.32928994,0.08361642
Man-in-the-Middle,DDoS,False,Phishing,False,2017,38.65,605895,20,India,IT,Hacker Group,Weak Passwords,VPN,0.2127748239202187,0.1117935053684629,0.16031379291202072,0.2064840585605548,0.17359200157066243,0.13504181766808038,0.080417454,0.029540244,0.33972594,0.36401966,0.027142908,0.1591538
Phishing,DDoS,False,Man-in-the-Middle,False,2016,59.95,417253,16,China,Government,Insider,Weak Passwords,VPN,0.20010102079989214,0.1442341906450165,0.14591422563259582,0.1896507668072962,0.18680373068088357,0.13329606543431563,0.137656,0.10290022,0.29267037,0.15468521,0.154621,0.15746716
Ransomware,SQL Injection,False,SQL Injection,False,2022,4.29,383246,45,UK,Education,Nation-state,Unpatched Software,VPN,0.15923807684720523,0.16791229918686873,0.08811584559064829,0.18480312168879237,0.13510009709695864,0.26483055958952656,0.031416643,0.053995933,0.011822399,0.29046077,0.08312224,0.529182
Malware,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,77.32,563706,35,Australia,Healthcare,Nation-state,Unpatched Software,AI-based Detection,0.20101560025340515,0.1585582039911308,0.2224382368986028,0.12384097948122337,0.1547256801464118,0.13942129922922603,0.28609312,0.18398096,0.32146528,0.056838505,0.082853094,0.06876906
Phishing,Man-in-the-Middle,False,SQL Injection,False,2016,68.23,877998,23,USA,IT,Nation-state,Weak Passwords,Antivirus,0.18050471809072138,0.13953151756772775,0.26902962331466596,0.11586324063474515,0.1253271391168375,0.16974376127530222,0.24910808,0.123684004,0.09427389,0.04662027,0.12036641,0.36594734
SQL Injection,Ransomware,False,Phishing,False,2015,5.26,559195,52,Russia,Education,Insider,Weak Passwords,VPN,0.1620867507117507,0.17319154869154876,0.11987955812955813,0.16219587769587773,0.19258454233454234,0.1900617224367224,0.12901165,0.1897186,0.08640702,0.23672292,0.22985289,0.12828685
Man-in-the-Middle,SQL Injection,False,Ransomware,False,2024,56.26,196531,45,China,Government,Hacker Group,Zero-day,Firewall,0.14997667430608608,0.11462424759099948,0.15962722567287788,0.14163151251277847,0.20225440641342168,0.2318859335038362,0.0808335,0.06706023,0.08825271,0.18329279,0.3897606,0.1908001
Ransomware,Ransomware,True,Phishing,False,2017,88.9,444399,38,Russia,Education,Insider,Zero-day,Encryption,0.18191154188948308,0.12389507469654532,0.1403392857142857,0.2100811263899499,0.23125616458704695,0.11251680672268907,0.118724056,0.11183617,0.06504273,0.37666962,0.28384075,0.04388669
Man-in-the-Middle,Man-in-the-Middle,True,Phishing,False,2020,46.07,32499,14,Germany,Retail,Insider,Zero-day,Firewall,0.139844246031746,0.11213263125763122,0.28313827838827843,0.19035737179487178,0.16531349206349208,0.10921398046398047,0.18361038,0.0931933,0.112377785,0.40514854,0.14607969,0.059590302
Phishing,Phishing,True,Phishing,True,2020,25.1,986980,71,UK,Retail,Nation-state,Zero-day,VPN,0.11229242119382961,0.20786262270593261,0.15481077881429997,0.2612268332215515,0.14942961811271663,0.1143777259516696,0.1262359,0.25324753,0.0726719,0.40493122,0.11747782,0.025435645
Malware,Malware,True,Malware,True,2019,4.42,393748,10,UK,Education,Nation-state,Unpatched Software,AI-based Detection,0.1615664046261909,0.20444083809176225,0.18717887482676196,0.16477634057522725,0.1179691435857807,0.16406839829427708,0.049238894,0.45289254,0.18816008,0.14643887,0.09254248,0.07072713
Phishing,Malware,False,SQL Injection,False,2016,78.12,770227,20,France,IT,Unknown,Zero-day,Antivirus,0.16141284007856016,0.2346499390456287,0.11388252599890532,0.1396810980714125,0.15227621864837887,0.19809737815711448,0.2086447,0.15131518,0.15567109,0.13131043,0.09612537,0.25693324
Ransomware,Man-in-the-Middle,False,Man-in-the-Middle,False,2018,66.33,177570,72,Russia,Education,Nation-state,Social Engineering,Encryption,0.173984866723778,0.1584134307672614,0.20819117587161945,0.12734053815807847,0.18527180939580135,0.1467981790834613,0.06060587,0.18115479,0.57576054,0.022129605,0.08930557,0.071043625
Malware,Ransomware,False,Man-in-the-Middle,False,2024,93.33,517610,35,Russia,Banking,Nation-state,Social Engineering,Firewall,0.11671534443817051,0.10836955858151509,0.23324977558673216,0.12497559445385534,0.29791720779220776,0.11877251914751914,0.15289435,0.061601523,0.42331302,0.08377931,0.24120377,0.037208
DDoS,Man-in-the-Middle,False,Man-in-the-Middle,False,2023,92.32,418211,39,France,Retail,Insider,Unpatched Software,Encryption,0.1240372023809524,0.17697313161375663,0.1918295003607504,0.18786408730158732,0.1867025613275613,0.132593517015392,0.0376952,0.20997706,0.410694,0.051910084,0.22794266,0.061780978
Phishing,Phishing,True,Phishing,True,2018,42.46,4136,23,Brazil,Retail,Nation-state,Zero-day,Encryption,0.13311779102539972,0.09163118463661941,0.1574866299159777,0.30821068324968587,0.10921432478433758,0.2003393863879797,0.09989071,0.10877195,0.12580092,0.34623832,0.043286156,0.27601194
SQL Injection,DDoS,False,DDoS,False,2022,69.09,474183,27,Russia,Government,Insider,Weak Passwords,Antivirus,0.2759069847636024,0.13628026589423642,0.10054114145658259,0.057957792207792194,0.2340636936592818,0.19525012201850436,0.4167639,0.0718495,0.02685016,0.029388871,0.13772579,0.3174218
Man-in-the-Middle,DDoS,False,Man-in-the-Middle,True,2024,98.3,458630,14,Japan,Telecommunications,Insider,Social Engineering,Antivirus,0.26899585137085136,0.12677579365079367,0.20679166666666662,0.11906349206349201,0.12468650793650793,0.15368668831168827,0.21489793,0.013087584,0.38836306,0.15026914,0.10536749,0.12801479
Ransomware,Ransomware,True,Malware,False,2024,60.13,887531,51,Brazil,Healthcare,Hacker Group,Social Engineering,Encryption,0.1810606049073121,0.19950136180954586,0.09776939909692467,0.07867965806217082,0.23315471738761379,0.20983425873643255,0.10026001,0.40824625,0.061076168,0.032046862,0.25330716,0.14506352
Ransomware,Phishing,False,SQL Injection,False,2015,86.88,99312,60,China,Government,Unknown,Zero-day,AI-based Detection,0.1944799783549784,0.13345436507936503,0.11542261904761904,0.2218746392496392,0.12669480519480522,0.2080735930735931,0.24193129,0.046809338,0.05115198,0.14694619,0.09958104,0.41358018
Ransomware,Phishing,False,Ransomware,True,2024,39.92,594424,54,Australia,Government,Hacker Group,Social Engineering,Antivirus,0.16862685435479552,0.16839642710230943,0.10526659778130366,0.26010855810855804,0.18893162719633305,0.10866993545670013,0.053562403,0.22423975,0.12063822,0.15962712,0.3971352,0.04479729
DDoS,Man-in-the-Middle,False,Malware,False,2017,70.37,513625,37,USA,Retail,Nation-state,Weak Passwords,VPN,0.0883070029385819,0.12387257114230796,0.40113168994747944,0.11398734087549876,0.13931573032230926,0.13338566477382266,0.077563226,0.54141515,0.21908945,0.07116438,0.046790536,0.043977294
DDoS,DDoS,True,DDoS,True,2017,98.73,17805,31,USA,Government,Nation-state,Weak Passwords,Antivirus,0.2514039987789988,0.17980881618381617,0.12778543678543677,0.13160088522588523,0.12231141081141081,0.1870894522144522,0.33603203,0.2128081,0.30652675,0.06732798,0.02832328,0.048981834
Ransomware,Ransomware,True,Ransomware,True,2022,59.0,131307,46,France,Education,Hacker Group,Weak Passwords,AI-based Detection,0.11567024465208058,0.15451630986023754,0.20374392350544046,0.08131023514076335,0.3013831263778902,0.14337616046358795,0.18090063,0.06223344,0.24301115,0.07069302,0.3773014,0.06586043
Ransomware,Malware,False,Phishing,False,2016,72.25,860664,10,China,Government,Unknown,Zero-day,Firewall,0.21524206349206357,0.24143335830835827,0.11721356421356419,0.18574049561549555,0.12158440170940171,0.11878611666111669,0.13391842,0.16557862,0.061471965,0.5195682,0.08476028,0.034702517
Man-in-the-Middle,Ransomware,False,Malware,False,2021,20.57,119348,48,France,Education,Nation-state,Unpatched Software,Firewall,0.11886370456099385,0.14798447435918935,0.08692548338424627,0.14823369288499055,0.39640060308672853,0.10159204172385135,0.2470333,0.37417662,0.039447546,0.12001838,0.17074788,0.04857627
SQL Injection,Phishing,False,Malware,False,2019,68.44,186842,40,India,Banking,Nation-state,Zero-day,VPN,0.13969316379531083,0.1071068005494987,0.1793987304046584,0.25051949065740414,0.14532359932749986,0.17795821526562797,0.073196925,0.30399373,0.16569798,0.12672114,0.11242922,0.21796101
SQL Injection,SQL Injection,True,SQL Injection,True,2023,60.53,15768,66,India,Government,Unknown,Zero-day,VPN,0.14527579365079366,0.12086249137336091,0.16610420979986198,0.17202208419599718,0.14043564527260177,0.25529977570738444,0.19213815,0.18981262,0.11432251,0.07478189,0.085528776,0.343416
Phishing,Man-in-the-Middle,False,Malware,False,2018,32.93,774050,40,Japan,Government,Hacker Group,Social Engineering,Firewall,0.10232822842812339,0.20867138466497714,0.2184665931757318,0.15563390244986886,0.1549535169623405,0.15994637431895833,0.13449182,0.26260564,0.115845874,0.23711067,0.1247013,0.12524472
Phishing,SQL Injection,False,SQL Injection,False,2023,43.58,169152,49,China,IT,Nation-state,Unpatched Software,Encryption,0.1523438524195103,0.16044478732689682,0.1839357937796499,0.12485184357062008,0.17768875077419755,0.2007349721291254,0.05841312,0.036832534,0.096637264,0.07868309,0.34533378,0.38410026
Phishing,Man-in-the-Middle,False,Man-in-the-Middle,False,2020,37.66,449424,3,USA,Government,Unknown,Unpatched Software,Firewall,0.17324551532478366,0.10070259669192597,0.22445806962346598,0.15281474298623687,0.19135375836900223,0.15742531700458529,0.06632159,0.018568194,0.4653143,0.1353472,0.28792578,0.026522899
Phishing,SQL Injection,False,Malware,False,2017,70.4,651809,17,China,Healthcare,Unknown,Unpatched Software,Firewall,0.19562833871513544,0.19652205924936106,0.12780105342405532,0.12353797203613379,0.13946935632213767,0.21704122025317685,0.25248253,0.27667314,0.08553775,0.2627534,0.038883913,0.08366929
DDoS,DDoS,True,Man-in-the-Middle,False,2016,10.62,625954,71,Japan,Healthcare,Insider,Weak Passwords,AI-based Detection,0.2066585889955455,0.16226155969634226,0.17953580839450403,0.1404070048309179,0.12227406832298132,0.18886296975970893,0.09628178,0.061569702,0.48346505,0.10438646,0.1751751,0.079121955
Ransomware,Ransomware,True,Malware,False,2022,32.56,979382,43,Australia,Banking,Nation-state,Social Engineering,Antivirus,0.11754816017316014,0.22146139971139978,0.13746645021645018,0.08396482683982684,0.2308468614718614,0.2087123015873015,0.06777516,0.36579764,0.1397697,0.02843952,0.20344104,0.19477698
Ransomware,DDoS,False,DDoS,False,2023,32.18,812908,12,Brazil,Telecommunications,Hacker Group,Weak Passwords,Antivirus,0.25619104202031034,0.08940078045260971,0.1100723199564663,0.17669516696041082,0.148721682111926,0.2189190084982768,0.5404039,0.043729223,0.052065857,0.13731772,0.05913641,0.16734686
Malware,Malware,True,Ransomware,False,2024,64.3,891367,21,Australia,Retail,Nation-state,Social Engineering,Firewall,0.12740319865319866,0.20976905964405967,0.18354118566618566,0.1934362674362674,0.16132473544973547,0.12452555315055315,0.14750734,0.20629123,0.062832296,0.039666664,0.46720636,0.07649616
SQL Injection,Phishing,False,Ransomware,False,2021,63.74,235418,28,France,Retail,Nation-state,Weak Passwords,Encryption,0.12012427266056924,0.12993199771315062,0.13488713271540498,0.22587822550982484,0.21668245218934842,0.1724959192117017,0.026983168,0.091132686,0.09481273,0.065310575,0.5556168,0.16614407
SQL Injection,DDoS,False,DDoS,False,2018,38.65,368222,56,Germany,Telecommunications,Insider,Zero-day,VPN,0.27148989747201524,0.12491034038036145,0.10526871373522845,0.1628499232962767,0.13203286977164957,0.20344825534446861,0.30542755,0.1841917,0.09188428,0.20582077,0.10295704,0.10971864
SQL Injection,SQL Injection,True,Man-in-the-Middle,False,2018,84.27,399014,52,Germany,Education,Nation-state,Zero-day,Firewall,0.08845459428142656,0.12468655926848765,0.1731839387316236,0.20735839169047715,0.1943308882197205,0.21198562780826458,0.09370965,0.16452758,0.25103387,0.18470356,0.10222135,0.20380403
DDoS,Phishing,False,Phishing,False,2019,74.65,491269,67,Japan,Government,Nation-state,Zero-day,Firewall,0.08741252656551497,0.13256986869063137,0.239888963041617,0.309584653402896,0.10545332402011706,0.12509066427922355,0.052231923,0.09270115,0.35729435,0.36747724,0.024039987,0.10625532
DDoS,Phishing,False,Man-in-the-Middle,False,2020,0.82,683572,69,Russia,Healthcare,Insider,Zero-day,Antivirus,0.13382536958337873,0.10647908721078057,0.16185435550338295,0.254330346617532,0.1828144455341251,0.1606963955508006,0.13361573,0.025049528,0.38351783,0.2814103,0.06540262,0.11100401
DDoS,Man-in-the-Middle,False,Man-in-the-Middle,False,2018,26.29,943039,28,USA,IT,Insider,Zero-day,Firewall,0.18722799422799427,0.16476190476190478,0.2161767676767677,0.20997619047619046,0.13901388888888888,0.08284325396825394,0.041605547,0.2303278,0.4305963,0.24358541,0.02365405,0.030230947
Man-in-the-Middle,Man-in-the-Middle,True,Man-in-the-Middle,True,2015,46.76,713342,36,Russia,Government,Unknown,Weak Passwords,Encryption,0.0992047380246555,0.15491117932539497,0.33380152902843824,0.10626850318297683,0.13901612950077857,0.1667979209377558,0.11677169,0.12608573,0.3847296,0.055878587,0.08832243,0.22821198
Ransomware,SQL Injection,False,Malware,False,2021,32.72,994243,54,China,Healthcare,Hacker Group,Social Engineering,Firewall,0.1474474538619275,0.20327974291790088,0.1489784878863826,0.11047022860180757,0.16259178248651934,0.2272323042454622,0.13095048,0.4295765,0.2152775,0.038672116,0.10704312,0.078480326
DDoS,DDoS,True,Ransomware,False,2015,43.51,940656,41,Brazil,IT,Unknown,Weak Passwords,AI-based Detection,0.22360532073032072,0.1592188033438033,0.13956645906645904,0.07038035575535576,0.1917704206454206,0.21545864045864047,0.16218357,0.075444676,0.20454668,0.079979025,0.24705884,0.23078728
Man-in-the-Middle,Ransomware,False,Ransomware,False,2016,58.77,172346,51,Japan,Retail,Nation-state,Social Engineering,AI-based Detection,0.15833265979189887,0.09099685127674258,0.15817464630779846,0.14285714285714288,0.22971125643679988,0.21992744332961728,0.021816632,0.026959501,0.065888725,0.11381866,0.4721968,0.29931974
Malware,DDoS,False,Phishing,False,2022,6.51,82276,26,France,IT,Insider,Zero-day,Firewall,0.1875308857808858,0.18405482017982017,0.16550360750360749,0.1610883838383838,0.16672075147075144,0.13510155122655124,0.13983966,0.10876895,0.18565215,0.25876325,0.10163576,0.20534022
Ransomware,DDoS,False,Man-in-the-Middle,False,2018,87.56,933028,25,Germany,Banking,Nation-state,Unpatched Software,VPN,0.21515075054374588,0.10864520827109464,0.19757945587042772,0.15406824529986918,0.12573711118533473,0.19881922882952796,0.13625854,0.03698153,0.30981985,0.07217972,0.22030887,0.22445147
DDoS,Phishing,False,Phishing,False,2023,5.32,463332,16,USA,Healthcare,Unknown,Weak Passwords,Encryption,0.08916608809124008,0.12475418407580262,0.1290637175219242,0.31784026400819726,0.17185879094731674,0.16731695535551921,0.01340317,0.017792588,0.008495666,0.8070675,0.08702166,0.06621946
SQL Injection,Malware,False,Malware,False,2016,52.59,287446,56,Russia,Government,Hacker Group,Unpatched Software,Encryption,0.1682884023292439,0.2664259045894893,0.13537182111068247,0.15682272512965584,0.1416551179115972,0.13143602892933115,0.05439793,0.4578004,0.25506765,0.075924285,0.10734415,0.049465597
Malware,Ransomware,False,SQL Injection,False,2019,25.19,897755,61,France,Healthcare,Hacker Group,Social Engineering,Antivirus,0.09546515908419234,0.19816359496337804,0.11150992318045722,0.13719602033895067,0.2324258487313876,0.22523945370163428,0.07174192,0.20663421,0.01684655,0.13795938,0.28280613,0.2840118
SQL Injection,Ransomware,False,Ransomware,False,2024,76.99,873037,31,Russia,Healthcare,Nation-state,Unpatched Software,Antivirus,0.14275345457682412,0.10986067977915802,0.1853058574879227,0.15228782781228428,0.2498253968253968,0.15996678351841395,0.13965541,0.1153135,0.19790144,0.051322337,0.43226406,0.06354329
Phishing,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,89.97,141115,9,Japan,Government,Hacker Group,Zero-day,AI-based Detection,0.1804909561368864,0.1604119601328903,0.18150344177786035,0.18068207432102779,0.1318303157436878,0.1650812518876472,0.23687649,0.024492672,0.25754234,0.20162192,0.08977622,0.18969038
Phishing,Malware,False,Malware,False,2019,21.58,831367,55,UK,Government,Insider,Social Engineering,Antivirus,0.1743126962906375,0.22934089848060438,0.16031602792632207,0.14571559608691959,0.17079155525846695,0.11952322595704945,0.16603735,0.3316339,0.099486955,0.12173497,0.18670134,0.09440545
Malware,DDoS,False,DDoS,False,2023,11.89,260907,31,China,IT,Insider,Weak Passwords,AI-based Detection,0.2694143871329755,0.13477345011725403,0.15211144348892408,0.12582392158609534,0.20324702056673316,0.11462977710801805,0.36231261,0.16938977,0.110903844,0.051288657,0.1538744,0.15223075
Malware,Phishing,False,Man-in-the-Middle,False,2018,17.99,593009,27,Russia,Banking,Unknown,Social Engineering,Firewall,0.13957916533023595,0.1718152430119665,0.15929127330978468,0.21875030771745166,0.11233279491310964,0.19823121571745156,0.08523169,0.10960174,0.3462924,0.2887582,0.053540822,0.11657515
Phishing,Ransomware,False,Ransomware,False,2022,78.2,666996,59,France,IT,Insider,Weak Passwords,Encryption,0.23329021435435904,0.20215414986844946,0.07882124010964954,0.08584813402112161,0.24276476233819505,0.15712149930822533,0.25240892,0.19103394,0.05069526,0.016361153,0.34910026,0.14040041
SQL Injection,Ransomware,False,Malware,False,2021,23.15,730762,19,China,Healthcare,Insider,Social Engineering,VPN,0.20408169291721925,0.22036185500659186,0.1225251634939135,0.07600324106327394,0.24869471169059978,0.12833333582840162,0.1337518,0.7329796,0.0350441,0.014671522,0.06706496,0.01648803
Phishing,Phishing,True,Malware,False,2017,10.56,556014,11,Germany,Banking,Nation-state,Unpatched Software,Encryption,0.14783482489732486,0.11853637049225284,0.1915821684443008,0.23253773208001147,0.14471359890109886,0.16479530518501107,0.051674623,0.3495965,0.111241244,0.21889946,0.23511966,0.033468507
Ransomware,Phishing,False,Phishing,False,2024,70.98,185001,3,France,Banking,Insider,Zero-day,VPN,0.12371498599439774,0.10127722338935573,0.11021577380952378,0.25830969887955185,0.1841627275910364,0.22231959033613444,0.055433262,0.08847349,0.05441638,0.69145864,0.059420783,0.050797485
Phishing,Phishing,True,Malware,False,2022,64.31,120789,36,Australia,Banking,Nation-state,Zero-day,Encryption,0.09517749629756206,0.2073156140000033,0.18449501873507884,0.28481997380638696,0.10547571229622146,0.12271618486474752,0.052393317,0.50919425,0.23990987,0.1016933,0.06446211,0.032347128
Man-in-the-Middle,Malware,False,Ransomware,False,2023,23.28,651963,53,Germany,Retail,Insider,Unpatched Software,AI-based Detection,0.17696027100918404,0.22091861097839366,0.12334219886393795,0.13521703960290915,0.1558138504008069,0.1877480291447683,0.10120183,0.16273661,0.078056,0.1245057,0.42280027,0.110699624
Phishing,Phishing,True,DDoS,False,2021,38.2,159917,47,USA,IT,Insider,Zero-day,Antivirus,0.19467222775376786,0.12571765984825198,0.07599813606593259,0.2721321513258047,0.18349359725362113,0.1479862277526217,0.3698593,0.08459223,0.06691741,0.06548347,0.2744115,0.13873608
Malware,Phishing,False,Phishing,False,2021,55.66,21833,2,France,Education,Hacker Group,Zero-day,Encryption,0.2077439331501831,0.1164987599206349,0.16971100427350425,0.24126198107448105,0.12168646978021977,0.1430978518009768,0.15824108,0.029289441,0.2580307,0.27420574,0.21713132,0.06310173
Man-in-the-Middle,Man-in-the-Middle,True,SQL Injection,False,2020,35.12,871001,39,France,Education,Nation-state,Zero-day,Antivirus,0.18243591734352602,0.1429547777102125,0.19959364789799572,0.1880453893932155,0.08940295151708195,0.19756731613796827,0.059385538,0.037238035,0.2664554,0.16117343,0.06001659,0.415731
Malware,Man-in-the-Middle,False,Man-in-the-Middle,False,2015,9.75,559143,69,Japan,Retail,Nation-state,Social Engineering,VPN,0.10955555555555552,0.13358394383394384,0.2703485958485958,0.1823531746031746,0.17150992063492063,0.13264880952380953,0.03259927,0.07777426,0.517385,0.10609263,0.22654058,0.03960829
DDoS,SQL Injection,False,Malware,False,2021,94.23,441749,55,Japan,Telecommunications,Nation-state,Unpatched Software,AI-based Detection,0.1721567945942946,0.14198710317460317,0.15567429792429793,0.18421497252747243,0.08533997252747254,0.26062685925185936,0.17339292,0.3355417,0.14001185,0.16850658,0.04377406,0.13877288
Ransomware,Ransomware,True,SQL Injection,False,2017,98.11,677198,28,India,Education,Unknown,Social Engineering,VPN,0.17503742091242086,0.14635297572797568,0.1531795519295519,0.1478795417545418,0.23602970825470826,0.1415208014208014,0.072403036,0.2738011,0.1621909,0.03155974,0.14886798,0.31117728
DDoS,Malware,False,Man-in-the-Middle,False,2024,94.6,82500,28,Russia,Government,Hacker Group,Zero-day,AI-based Detection,0.13625595238095237,0.19419642857142858,0.14562301587301588,0.16877976190476196,0.17218253968253971,0.18296230158730165,0.13039733,0.12175287,0.32570207,0.17220218,0.13679124,0.11315428
SQL Injection,SQL Injection,True,SQL Injection,True,2017,18.01,295917,57,Japan,Banking,Unknown,Weak Passwords,VPN,0.12532619047619048,0.1556289682539682,0.16867460317460317,0.17819722222222217,0.17736666666666664,0.1948063492063492,0.059286557,0.03116985,0.17934817,0.27224493,0.124262385,0.3336881
Ransomware,Malware,False,Malware,False,2021,12.97,425647,4,China,Retail,Unknown,Zero-day,Antivirus,0.13482720807034304,0.2527043884795601,0.1219110527154005,0.1612141044500884,0.18378087987527347,0.1455623664093343,0.09384926,0.3766428,0.26980913,0.056055825,0.11784391,0.08579903
SQL Injection,Phishing,False,Man-in-the-Middle,False,2019,26.97,19575,1,China,Retail,Insider,Zero-day,AI-based Detection,0.15736507936507935,0.1368888888888889,0.19271500721500726,0.2558266594516595,0.150656746031746,0.10654761904761902,0.051944334,0.09678986,0.46350494,0.110064335,0.1985062,0.07919036
Man-in-the-Middle,Ransomware,False,Ransomware,False,2017,13.04,850158,67,Russia,Healthcare,Hacker Group,Unpatched Software,AI-based Detection,0.17276018426018425,0.14713039738039735,0.17913296425796424,0.1482191697191697,0.22162616550116543,0.1311311188811189,0.076049104,0.029406153,0.059761513,0.09971944,0.6890369,0.046026923
SQL Injection,DDoS,False,DDoS,False,2017,24.05,446378,59,Brazil,Telecommunications,Insider,Unpatched Software,Antivirus,0.2832837041561467,0.1615153239501066,0.10983822141143115,0.131535495700777,0.18230948980821096,0.13151776497332762,0.30024377,0.13226618,0.110131666,0.15301283,0.19735375,0.106991835
DDoS,Malware,False,Malware,False,2020,36.29,755621,50,Australia,Retail,Unknown,Zero-day,Antivirus,0.09174231758093984,0.30401266218874573,0.12902479628214922,0.1447178260192966,0.1502632911750559,0.18023910675381255,0.09660831,0.4647947,0.16392441,0.13926297,0.029400967,0.10600867
Malware,Ransomware,False,Ransomware,False,2021,74.61,357205,21,Australia,Healthcare,Nation-state,Weak Passwords,Antivirus,0.17954009103641463,0.1657909517973856,0.14265175653594775,0.117417920212957,0.30906962063671634,0.08552965978057887,0.0672945,0.13649362,0.11864247,0.10181592,0.5300294,0.04572402
SQL Injection,DDoS,False,Ransomware,False,2017,51.26,28682,44,USA,Healthcare,Hacker Group,Zero-day,VPN,0.30202096273291934,0.1657883872166481,0.08278245196832154,0.15226493506493502,0.15380820845820845,0.14333505455896756,0.1643336,0.19238745,0.1590202,0.057460636,0.3462835,0.08051465
Phishing,Malware,False,Malware,False,2016,63.81,71720,21,Australia,Telecommunications,Hacker Group,Zero-day,Encryption,0.19069621022252597,0.22717148932938408,0.11452072415888205,0.17897258297258298,0.14306829573934834,0.1455706975772765,0.12931298,0.22646518,0.11772312,0.11125106,0.19690052,0.21834712
DDoS,Man-in-the-Middle,False,SQL Injection,False,2021,14.88,887855,7,Japan,Education,Nation-state,Zero-day,AI-based Detection,0.20036331482527128,0.20505052073530336,0.25130907679277253,0.115831608005521,0.07783196875588179,0.14961351088525002,0.12940724,0.2557682,0.13185078,0.092084154,0.054418787,0.33647087
SQL Injection,DDoS,False,DDoS,False,2016,16.24,238092,32,Brazil,Education,Nation-state,Zero-day,AI-based Detection,0.2715378071633193,0.18217721370111256,0.16785618869746827,0.16184200072856378,0.06457663781855896,0.15201015189097725,0.38417402,0.117063716,0.2765719,0.05846243,0.005898752,0.15782915
Man-in-the-Middle,Phishing,False,Man-in-the-Middle,True,2019,42.34,130309,56,Japan,IT,Insider,Zero-day,AI-based Detection,0.22388707277823788,0.1443208324821279,0.16667716830877877,0.24094310001615504,0.08306988526317066,0.14110194115152963,0.18187384,0.14078765,0.29774854,0.27509758,0.03711429,0.067378104
Malware,Phishing,False,DDoS,False,2018,87.13,99178,27,Brazil,Banking,Nation-state,Unpatched Software,Antivirus,0.19931331455380366,0.21027515439953692,0.09677239751163365,0.23777460530982822,0.1409350507876104,0.11492947743758705,0.44033962,0.097335875,0.1295905,0.15870823,0.04070631,0.13331944
Man-in-the-Middle,Phishing,False,Man-in-the-Middle,True,2020,13.61,506364,66,Japan,IT,Nation-state,Social Engineering,Firewall,0.1206144286274247,0.20812468689689925,0.15884897394758546,0.22820089154090784,0.15768838213499886,0.12652263685218368,0.21157789,0.12939733,0.26134083,0.20905004,0.11777403,0.070859864
SQL Injection,Phishing,False,Phishing,False,2024,58.32,777684,31,China,Banking,Unknown,Zero-day,VPN,0.13739248933919312,0.07123041218775839,0.173230858973851,0.25522677480776645,0.16728162736386423,0.19563783732756676,0.1361375,0.043158483,0.11878814,0.55303633,0.063225016,0.085654564
Phishing,DDoS,False,DDoS,False,2018,66.07,656031,36,Brazil,Education,Nation-state,Social Engineering,Encryption,0.2455962022310404,0.14820177660890535,0.15081058071103848,0.14132844053899626,0.11250507092644249,0.2015579289835771,0.2768012,0.25768355,0.15679927,0.039407443,0.04367089,0.22563769
Man-in-the-Middle,DDoS,False,DDoS,False,2020,35.79,854904,12,Japan,IT,Insider,Weak Passwords,Firewall,0.2984618428262046,0.1261374695044908,0.10446082965497858,0.14010305533709788,0.16408061619231826,0.16675618648490986,0.411615,0.08136594,0.07029889,0.22635429,0.08685484,0.12351103
Malware,Phishing,False,Phishing,False,2024,72.35,132726,55,China,Education,Hacker Group,Zero-day,Firewall,0.10845524573465756,0.17778358161446395,0.13932738095238095,0.22294038069773364,0.19574772939478818,0.1557456816059757,0.09485471,0.07811972,0.079709716,0.45839718,0.2474172,0.041501492
Phishing,Man-in-the-Middle,False,Man-in-the-Middle,False,2015,84.86,190100,69,France,Retail,Nation-state,Zero-day,AI-based Detection,0.17897411616161618,0.1425834096459096,0.22319047619047613,0.17838632201132198,0.11479599567099565,0.16206968031968036,0.08649813,0.06836645,0.52747744,0.15128763,0.07023528,0.09613507
Malware,Ransomware,False,Ransomware,False,2022,34.32,554162,33,Russia,Healthcare,Insider,Weak Passwords,Encryption,0.16334876867413634,0.15025090983363038,0.09545433590102703,0.10928312890812888,0.2715608226876609,0.21010203399541638,0.19862016,0.09999318,0.038326778,0.08716643,0.456776,0.11911743
DDoS,SQL Injection,False,Malware,False,2023,34.46,580270,35,India,Government,Unknown,Unpatched Software,Firewall,0.14170507032094154,0.16851133856206071,0.12830774472726636,0.0860899431967436,0.20900236081511342,0.26638354237787437,0.14743556,0.34626994,0.035620485,0.029027367,0.10675403,0.33489263
